date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2022-11-10,2.10973373833357,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-11-11,2.2307011829400696,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-11-14,2.1954967352854564,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-11-15,2.2414493365447323,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-11-16,2.2614034114831334,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-11-17,2.2823542582833625,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-11-18,2.299987532975849,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-11-21,2.2699512192482523,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-11-22,2.2557019158388893,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-11-23,2.2710432575755672,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-11-24,2.278558068733415,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-11-25,2.3295851920156423,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-11-28,2.2840880760821576,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-11-29,2.2907961953600395,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-11-30,2.3004481296879287,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-12-01,2.377383434046644,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-12-02,2.3778675249654984,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-12-05,2.4156184447648537,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-12-06,2.4223400141629545,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-12-07,2.3524735195389987,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-12-08,2.2929561698811827,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-12-09,2.316580326476132,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-12-12,2.285551081789983,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-12-13,2.299964921973617,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-12-14,2.2749196644749294,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-12-15,2.3113659262504247,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-12-16,2.285433792259118,0.07561491217862813,21,0,0.0,0.13219494473321708
2022-12-19,2.264590831751329,-1.942890293094024e-16,22,0,1.8695502830886817,0.14669678346248474
2022-12-20,2.2522962421472803,-1.942890293094024e-16,22,0,0.0,0.14669678346248474
2022-12-21,2.234845197744835,-1.942890293094024e-16,22,0,0.0,0.14669678346248474
2022-12-22,2.2549780666131025,-1.942890293094024e-16,22,0,0.0,0.14669678346248474
2022-12-23,2.243784077967523,-1.942890293094024e-16,22,0,0.0,0.14669678346248474
2022-12-26,2.2600295706619127,-1.942890293094024e-16,22,0,0.0,0.14669678346248474
2022-12-27,2.2664540025510345,-1.942890293094024e-16,22,0,0.0,0.14669678346248474
2022-12-28,2.26264654308781,-1.942890293094024e-16,22,0,0.0,0.14669678346248474
2022-12-29,2.2452651111859097,-1.942890293094024e-16,22,0,0.0,0.14669678346248474
2022-12-30,2.2613527639485653,-1.942890293094024e-16,22,0,0.0,0.14669678346248474
