date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2022-11-01,1.809817746603537,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-11-02,1.8381579937399712,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-11-03,1.8328088092965567,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-11-04,1.872245823661117,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-11-07,1.9301506843549296,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-11-08,1.9530008125586733,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-11-09,1.9813991098934445,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-11-10,2.006245044463584,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-11-11,2.116613706577063,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-11-14,2.0760020405178734,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-11-15,2.11958838398097,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-11-16,2.142083409193501,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-11-17,2.1730302826160925,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-11-18,2.1759169909667784,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-11-21,2.1486267223557034,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-11-22,2.137198915621203,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-11-23,2.150547990928643,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-11-24,2.1535859910031254,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-11-25,2.2008319264024245,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-11-28,2.1591617279415645,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-11-29,2.1582647554885668,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-11-30,2.17165797530628,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-12-01,2.2563528304605542,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-12-02,2.255495164359594,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-12-05,2.3017809654968975,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-12-06,2.2869410326720043,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-12-07,2.2136682615944943,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-12-08,2.166437585835725,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-12-09,2.1854482224988705,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-12-12,2.1560091746020054,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-12-13,2.1754136160978335,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-12-14,2.1565954062950596,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-12-15,2.1889895657682468,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-12-16,2.1669205429001326,1.8474805019152996e-16,22,0,0.0,0.12098557860783618
2022-12-19,2.151957608247475,-5.828670879282072e-16,22,0,1.727694095934334,0.1338146274389762
2022-12-20,2.132854160598655,-5.828670879282072e-16,22,0,0.0,0.1338146274389762
2022-12-21,2.1185291486262705,-5.828670879282072e-16,22,0,0.0,0.1338146274389762
2022-12-22,2.1383012430005155,-5.828670879282072e-16,22,0,0.0,0.1338146274389762
2022-12-23,2.1243700855935006,-5.828670879282072e-16,22,0,0.0,0.1338146274389762
2022-12-26,2.1369375861481337,-5.828670879282072e-16,22,0,0.0,0.1338146274389762
2022-12-27,2.144171089177026,-5.828670879282072e-16,22,0,0.0,0.1338146274389762
2022-12-28,2.139084200114614,-5.828670879282072e-16,22,0,0.0,0.1338146274389762
2022-12-29,2.1244898835231707,-5.828670879282072e-16,22,0,0.0,0.1338146274389762
2022-12-30,2.1362899406088034,-5.828670879282072e-16,22,0,0.0,0.1338146274389762
