date,nav,cash,positions,stale_positions,turnover,cumulative_cost
2022-11-09,1.802501269263706,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-11-10,1.8354569345628546,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-11-11,1.942636280992452,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-11-14,1.91203604347474,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-11-15,1.9489626527283392,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-11-16,1.9678060009968474,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-11-17,1.9790934431950995,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-11-18,1.9964384084165017,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-11-21,1.9680765710775976,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-11-22,1.9568362163491448,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-11-23,1.9723347841669574,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-11-24,1.9816040335529341,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-11-25,2.0197927307742254,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-11-28,1.9797483361450672,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-11-29,1.9834515784709397,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-11-30,2.003358232870533,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-12-01,2.069318651554328,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-12-02,2.0673843572093027,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-12-05,2.0975705048317885,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-12-06,2.1029867823556168,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-12-07,2.0485478661764263,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-12-08,1.9970463314412363,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-12-09,2.0160661473469754,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-12-12,1.98618552713478,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-12-13,1.9996718017746333,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-12-14,1.9791794572712718,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-12-15,2.0082666146070562,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-12-16,1.9857161384676634,0.059893711719764806,23,0,0.0,0.13195781695541758
2022-12-19,1.9675209246717296,-4.163336342344337e-16,24,0,1.7207886081039085,0.14354966303894814
2022-12-20,1.9574691317982438,-4.163336342344337e-16,24,0,0.0,0.14354966303894814
2022-12-21,1.9423857538179508,-4.163336342344337e-16,24,0,0.0,0.14354966303894814
2022-12-22,1.9597662829516034,-4.163336342344337e-16,24,0,0.0,0.14354966303894814
2022-12-23,1.9498814025015965,-4.163336342344337e-16,24,0,0.0,0.14354966303894814
2022-12-26,1.9638385478537885,-4.163336342344337e-16,24,0,0.0,0.14354966303894814
2022-12-27,1.969351254545621,-4.163336342344337e-16,24,0,0.0,0.14354966303894814
2022-12-28,1.96477479151962,-4.163336342344337e-16,24,0,0.0,0.14354966303894814
2022-12-29,1.948982229055324,-4.163336342344337e-16,24,0,0.0,0.14354966303894814
2022-12-30,1.9621911773316552,-4.163336342344337e-16,24,0,0.0,0.14354966303894814
